id,task,alternative,param,param_id,choice
65,2,3,0,5,4
65,3,3,0,5,4
65,4,3,0,5,4
65,5,3,1,5,4
65,1,4,0,5,4
65,2,4,0,5,4
65,3,4,0,5,4
65,4,4,0,5,4
65,5,4,0,5,4
65,1,1,0,6,4
65,2,1,0,6,4
65,3,1,0,6,4
65,4,1,0,6,4
65,5,1,1,6,4
65,1,2,0,6,4
65,2,2,0,6,4
65,3,2,0,6,4
65,4,2,1,6,4
65,5,2,0,6,4
65,1,3,0,6,4
65,2,3,1,6,4
65,3,3,0,6,4
65,4,3,0,6,4
65,5,3,0,6,4
65,1,4,0,6,4
65,2,4,0,6,4
65,3,4,0,6,4
65,4,4,0,6,4
65,5,4,0,6,4
65,1,1,0,7,4
65,2,1,0,7,4
65,3,1,0,7,4
65,4,1,0,7,4
65,5,1,0,7,4
65,1,2,0,7,4
65,2,2,0,7,4
65,3,2,0,7,4
65,4,2,0,7,4
65,5,2,0,7,4
65,1,3,1,7,4
65,2,3,0,7,4
65,3,3,0,7,4
65,4,3,1,7,4
65,5,3,0,7,4
65,1,4,0,7,4
65,2,4,0,7,4
65,3,4,0,7,4
65,4,4,0,7,4
65,5,4,0,7,4
65,1,1,0,8,4
65,2,1,0,8,4
65,3,1,0,8,4
65,4,1,0,8,4
65,5,1,0,8,4
65,1,2,0,8,4
65,2,2,0,8,4
65,3,2,0,8,4
65,4,2,0,8,4
65,5,2,0,8,4
65,1,3,0,8,4
65,2,3,0,8,4
65,3,3,0,8,4
65,4,3,0,8,4
65,5,3,0,8,4
65,1,4,1,8,4
65,2,4,1,8,4
65,3,4,1,8,4
65,4,4,1,8,4
65,5,4,1,8,4
66,1,1,0,1,2
66,2,1,1,1,1
66,3,1,1,1,2
66,4,1,0,1,2
66,5,1,0,1,1
66,1,2,0,1,2
66,2,2,0,1,1
66,3,2,0,1,2
66,4,2,0,1,2
66,5,2,1,1,1
66,1,3,0,1,2
66,2,3,0,1,1
66,3,3,0,1,2
66,4,3,1,1,2
66,5,3,0,1,1
66,1,4,0,1,2
66,2,4,0,1,1
66,3,4,0,1,2
66,4,4,0,1,2
66,5,4,0,1,1
66,1,1,1,2,2
66,2,1,0,2,1
66,3,1,0,2,2
66,4,1,1,2,2
66,5,1,1,2,1
66,1,2,0,2,2
66,2,2,0,2,1
66,3,2,0,2,2
66,4,2,0,2,2
66,5,2,0,2,1
66,1,3,0,2,2
66,2,3,1,2,1
66,3,3,1,2,2
66,4,3,0,2,2
66,5,3,1,2,1
66,1,4,0,2,2
66,2,4,0,2,1
66,3,4,0,2,2
66,4,4,0,2,2
66,5,4,0,2,1
66,1,1,0,3,2
66,2,1,1,3,1
66,3,1,0,3,2
66,4,1,0,3,2
66,5,1,1,3,1
66,1,2,1,3,2
66,2,2,0,3,1
66,3,2,1,3,2
66,4,2,0,3,2
66,5,2,0,3,1
66,1,3,0,3,2
66,2,3,0,3,1
66,3,3,1,3,2
66,4,3,0,3,2
66,5,3,0,3,1
66,1,4,0,3,2
66,2,4,0,3,1
66,3,4,0,3,2
66,4,4,0,3,2
66,5,4,0,3,1
66,1,1,1,4,2
66,2,1,0,4,1
66,3,1,1,4,2
66,4,1,0,4,2
66,5,1,0,4,1
66,1,2,0,4,2
66,2,2,0,4,1
66,3,2,0,4,2
66,4,2,1,4,2
66,5,2,0,4,1
66,1,3,1,4,2
66,2,3,0,4,1
66,3,3,0,4,2
66,4,3,1,4,2
66,5,3,0,4,1
66,1,4,0,4,2
66,2,4,0,4,1
66,3,4,0,4,2
66,4,4,0,4,2
66,5,4,0,4,1
66,1,1,0,5,2
66,2,1,0,5,1
66,3,1,0,5,2
66,4,1,0,5,2
66,5,1,0,5,1
66,1,2,0,5,2
66,2,2,0,5,1
66,3,2,0,5,2
66,4,2,1,5,2
66,5,2,1,5,1
66,1,3,0,5,2
66,2,3,0,5,1
66,3,3,0,5,2
66,4,3,0,5,2
66,5,3,0,5,1
66,1,4,0,5,2
66,2,4,0,5,1
66,3,4,0,5,2
66,4,4,0,5,2
66,5,4,0,5,1
66,1,1,0,6,2
66,2,1,0,6,1
66,3,1,0,6,2
66,4,1,0,6,2
66,5,1,0,6,1
66,1,2,0,6,2
66,2,2,1,6,1
66,3,2,0,6,2
66,4,2,0,6,2
66,5,2,0,6,1
66,1,3,1,6,2
66,2,3,0,6,1
66,3,3,0,6,2
66,4,3,1,6,2
66,5,3,0,6,1
66,1,4,0,6,2
66,2,4,0,6,1
66,3,4,0,6,2
66,4,4,0,6,2
66,5,4,0,6,1
66,1,1,1,7,2
66,2,1,0,7,1
66,3,1,0,7,2
66,4,1,1,7,2
66,5,1,0,7,1
66,1,2,0,7,2
66,2,2,0,7,1
66,3,2,0,7,2
66,4,2,0,7,2
66,5,2,0,7,1
66,1,3,0,7,2
66,2,3,0,7,1
66,3,3,0,7,2
66,4,3,0,7,2
66,5,3,1,7,1
66,1,4,0,7,2
66,2,4,0,7,1
66,3,4,0,7,2
66,4,4,0,7,2
66,5,4,0,7,1
66,1,1,0,8,2
66,2,1,0,8,1
66,3,1,0,8,2
66,4,1,0,8,2
66,5,1,0,8,1
66,1,2,0,8,2
66,2,2,0,8,1
66,3,2,0,8,2
66,4,2,0,8,2
66,5,2,0,8,1
66,1,3,0,8,2
66,2,3,0,8,1
66,3,3,0,8,2
66,4,3,0,8,2
66,5,3,0,8,1
66,1,4,1,8,2
66,2,4,1,8,1
66,3,4,1,8,2
66,4,4,1,8,2
66,5,4,1,8,1
67,1,1,0,1,1
67,2,1,0,1,2
67,3,1,0,1,1
67,4,1,1,1,2
67,5,1,0,1,2
67,1,2,1,1,1
67,2,2,0,1,2
67,3,2,0,1,1
67,4,2,1,1,2
67,5,2,0,1,2
67,1,3,1,1,1
67,2,3,0,1,2
67,3,3,0,1,1
67,4,3,0,1,2
67,5,3,1,1,2
67,1,4,0,1,1
67,2,4,0,1,2
67,3,4,0,1,1
67,4,4,0,1,2
67,5,4,0,1,2
67,1,1,1,2,1
67,2,1,0,2,2
67,3,1,1,2,1
67,4,1,0,2,2
67,5,1,0,2,2
67,1,2,0,2,1
67,2,2,1,2,2
67,3,2,1,2,1
67,4,2,0,2,2
67,5,2,0,2,2
67,1,3,0,2,1
67,2,3,0,2,2
67,3,3,0,2,1
67,4,3,0,2,2
67,5,3,0,2,2
67,1,4,0,2,1
67,2,4,0,2,2
67,3,4,0,2,1
67,4,4,0,2,2
67,5,4,0,2,2
67,1,1,0,3,1
67,2,1,0,3,2
67,3,1,0,3,1
67,4,1,0,3,2
67,5,1,1,3,2
67,1,2,0,3,1
67,2,2,1,3,2
67,3,2,1,3,1
67,4,2,0,3,2
67,5,2,0,3,2
67,1,3,1,3,1
67,2,3,0,3,2
67,3,3,1,3,1
67,4,3,0,3,2
67,5,3,1,3,2
67,1,4,0,3,1
67,2,4,0,3,2
67,3,4,0,3,1
67,4,4,0,3,2
67,5,4,0,3,2
67,1,1,1,4,1
67,2,1,0,4,2
67,3,1,0,4,1
67,4,1,0,4,2
67,5,1,0,4,2
67,1,2,0,4,1
67,2,2,0,4,2
67,3,2,0,4,1
67,4,2,1,4,2
67,5,2,1,4,2
67,1,3,0,4,1
67,2,3,1,4,2
67,3,3,0,4,1
67,4,3,1,4,2
67,5,3,0,4,2
67,1,4,0,4,1
67,2,4,0,4,2
67,3,4,0,4,1
67,4,4,0,4,2
67,5,4,0,4,2
67,1,1,0,5,1
67,2,1,0,5,2
67,3,1,0,5,1
67,4,1,0,5,2
67,5,1,0,5,2
67,1,2,0,5,1
67,2,2,0,5,2
67,3,2,0,5,1
67,4,2,1,5,2
67,5,2,1,5,2
67,1,3,0,5,1
67,2,3,0,5,2
67,3,3,0,5,1
67,4,3,0,5,2
67,5,3,0,5,2
67,1,4,0,5,1
67,2,4,0,5,2
67,3,4,0,5,1
67,4,4,0,5,2
67,5,4,0,5,2
67,1,1,0,6,1
67,2,1,1,6,2
67,3,1,1,6,1
67,4,1,0,6,2
67,5,1,0,6,2
67,1,2,0,6,1
67,2,2,0,6,2
67,3,2,0,6,1
67,4,2,0,6,2
67,5,2,0,6,2
67,1,3,0,6,1
67,2,3,0,6,2
67,3,3,0,6,1
67,4,3,1,6,2
67,5,3,0,6,2
67,1,4,0,6,1
67,2,4,0,6,2
67,3,4,0,6,1
67,4,4,0,6,2
67,5,4,0,6,2
67,1,1,0,7,1
67,2,1,0,7,2
67,3,1,0,7,1
67,4,1,1,7,2
67,5,1,0,7,2
67,1,2,1,7,1
67,2,2,0,7,2
67,3,2,0,7,1
67,4,2,0,7,2
67,5,2,0,7,2
67,1,3,0,7,1
67,2,3,0,7,2
67,3,3,0,7,1
67,4,3,0,7,2
67,5,3,0,7,2
67,1,4,0,7,1
67,2,4,0,7,2
67,3,4,0,7,1
67,4,4,0,7,2
67,5,4,0,7,2
67,1,1,0,8,1
67,2,1,0,8,2
67,3,1,0,8,1
67,4,1,0,8,2
67,5,1,0,8,2
67,1,2,0,8,1
67,2,2,0,8,2
67,3,2,0,8,1
67,4,2,0,8,2
67,5,2,0,8,2
67,1,3,0,8,1
67,2,3,0,8,2
67,3,3,0,8,1
67,4,3,0,8,2
67,5,3,0,8,2
67,1,4,1,8,1
67,2,4,1,8,2
67,3,4,1,8,1
67,4,4,1,8,2
67,5,4,1,8,2
68,1,1,1,1,2
68,2,1,0,1,3
68,3,1,0,1,2
68,4,1,0,1,2
68,5,1,0,1,3
68,1,2,1,1,2
68,2,2,0,1,3
68,3,2,0,1,2
68,4,2,0,1,2
68,5,2,0,1,3
68,1,3,0,1,2
68,2,3,0,1,3
68,3,3,1,1,2
68,4,3,0,1,2
68,5,3,0,1,3
68,1,4,0,1,2
68,2,4,0,1,3
68,3,4,0,1,2
68,4,4,0,1,2
68,5,4,0,1,3
68,1,1,0,2,2
68,2,1,0,2,3
68,3,1,1,2,2
68,4,1,1,2,2
68,5,1,1,2,3
68,1,2,0,2,2
68,2,2,0,2,3
68,3,2,0,2,2
68,4,2,0,2,2
68,5,2,1,2,3
68,1,3,1,2,2
68,2,3,0,2,3
68,3,3,0,2,2
68,4,3,1,2,2
68,5,3,0,2,3
68,1,4,0,2,2
68,2,4,0,2,3
68,3,4,0,2,2
68,4,4,0,2,2
68,5,4,0,2,3
68,1,1,1,3,2
68,2,1,0,3,3
68,3,1,0,3,2
68,4,1,0,3,2
68,5,1,1,3,3
68,1,2,0,3,2
68,2,2,1,3,3
68,3,2,1,3,2
68,4,2,0,3,2
68,5,2,0,3,3
68,1,3,0,3,2
68,2,3,0,3,3
68,3,3,0,3,2
68,4,3,1,3,2
68,5,3,0,3,3
68,1,4,0,3,2
68,2,4,0,3,3
68,3,4,0,3,2
68,4,4,0,3,2
68,5,4,0,3,3
68,1,1,0,4,2
68,2,1,1,4,3
68,3,1,1,4,2
68,4,1,1,4,2
68,5,1,0,4,3
68,1,2,0,4,2
68,2,2,0,4,3
68,3,2,0,4,2
68,4,2,0,4,2
68,5,2,1,4,3
68,1,3,0,4,2
68,2,3,1,4,3
68,3,3,0,4,2
68,4,3,0,4,2
68,5,3,0,4,3
68,1,4,0,4,2
68,2,4,0,4,3
68,3,4,0,4,2
68,4,4,0,4,2
68,5,4,0,4,3
68,1,1,0,5,2
68,2,1,0,5,3
68,3,1,1,5,2
68,4,1,0,5,2
68,5,1,0,5,3
68,1,2,0,5,2
68,2,2,0,5,3
68,3,2,0,5,2
68,4,2,1,5,2
68,5,2,1,5,3
68,1,3,0,5,2
68,2,3,0,5,3
68,3,3,0,5,2
68,4,3,0,5,2
68,5,3,0,5,3
68,1,4,0,5,2
68,2,4,0,5,3
68,3,4,0,5,2
68,4,4,0,5,2
68,5,4,0,5,3
68,1,1,0,6,2
68,2,1,1,6,3
68,3,1,0,6,2
68,4,1,0,6,2
68,5,1,0,6,3
68,1,2,1,6,2
68,2,2,0,6,3
68,3,2,0,6,2
68,4,2,0,6,2
68,5,2,0,6,3
68,1,3,0,6,2
68,2,3,0,6,3
68,3,3,0,6,2
68,4,3,0,6,2
68,5,3,0,6,3
68,1,4,0,6,2
68,2,4,0,6,3
68,3,4,0,6,2
68,4,4,0,6,2
68,5,4,0,6,3
68,1,1,0,7,2
68,2,1,0,7,3
68,3,1,0,7,2
68,4,1,0,7,2
68,5,1,0,7,3
68,1,2,0,7,2
68,2,2,0,7,3
68,3,2,0,7,2
68,4,2,0,7,2
68,5,2,0,7,3
68,1,3,1,7,2
68,2,3,1,7,3
68,3,3,1,7,2
68,4,3,0,7,2
68,5,3,1,7,3
68,1,4,0,7,2
68,2,4,0,7,3
68,3,4,0,7,2
68,4,4,0,7,2
68,5,4,0,7,3
68,1,1,0,8,2
68,2,1,0,8,3
68,3,1,0,8,2
68,4,1,0,8,2
68,5,1,0,8,3
68,1,2,0,8,2
68,2,2,0,8,3
68,3,2,0,8,2
68,4,2,0,8,2
68,5,2,0,8,3
68,1,3,0,8,2
68,2,3,0,8,3
68,3,3,0,8,2
68,4,3,0,8,2
68,5,3,0,8,3
68,1,4,1,8,2
68,2,4,1,8,3
68,3,4,1,8,2
68,4,4,1,8,2
68,5,4,1,8,3
69,1,1,0,1,2
69,2,1,1,1,1
69,3,1,0,1,3
69,4,1,0,1,2
69,5,1,0,1,2
69,1,2,1,1,2
69,2,2,0,1,1
69,3,2,0,1,3
69,4,2,0,1,2
69,5,2,0,1,2
69,1,3,0,1,2
69,2,3,1,1,1
69,3,3,1,1,3
69,4,3,0,1,2
69,5,3,0,1,2
69,1,4,0,1,2
69,2,4,0,1,1
69,3,4,0,1,3
69,4,4,0,1,2
69,5,4,0,1,2
69,1,1,0,2,2
69,2,1,0,2,1
69,3,1,1,2,3
69,4,1,1,2,2
69,5,1,0,2,2
69,1,2,0,2,2
69,2,2,0,2,1
69,3,2,1,2,3
69,4,2,1,2,2
69,5,2,0,2,2
69,1,3,0,2,2
69,2,3,0,2,1
69,3,3,0,2,3
69,4,3,0,2,2
69,5,3,1,2,2
69,1,4,0,2,2
69,2,4,0,2,1
69,3,4,0,2,3
69,4,4,0,2,2
69,5,4,0,2,2
69,1,1,1,3,2
69,2,1,1,3,1
69,3,1,1,3,3
69,4,1,0,3,2
69,5,1,0,3,2
69,1,2,1,3,2
69,2,2,0,3,1
69,3,2,0,3,3
69,4,2,1,3,2
69,5,2,1,3,2
69,1,3,0,3,2
69,2,3,0,3,1
69,3,3,1,3,3
69,4,3,0,3,2
69,5,3,0,3,2
69,1,4,0,3,2
69,2,4,0,3,1
69,3,4,0,3,3
69,4,4,0,3,2
69,5,4,0,3,2
69,1,1,0,4,2
69,2,1,0,4,1
69,3,1,0,4,3
69,4,1,1,4,2
69,5,1,0,4,2
69,1,2,0,4,2
69,2,2,1,4,1
69,3,2,0,4,3
69,4,2,0,4,2
69,5,2,0,4,2
69,1,3,1,4,2
69,2,3,0,4,1
69,3,3,0,4,3
69,4,3,1,4,2
69,5,3,0,4,2
69,1,4,0,4,2
69,2,4,0,4,1
69,3,4,0,4,3
69,4,4,0,4,2
69,5,4,0,4,2
69,1,1,0,5,2
69,2,1,0,5,1
69,3,1,0,5,3
69,4,1,1,5,2
69,5,1,0,5,2
69,1,2,0,5,2
69,2,2,1,5,1
69,3,2,0,5,3
69,4,2,0,5,2
69,5,2,0,5,2
69,1,3,0,5,2
69,2,3,0,5,1
69,3,3,0,5,3
69,4,3,0,5,2
69,5,3,0,5,2
69,1,4,0,5,2
69,2,4,0,5,1
69,3,4,0,5,3
69,4,4,0,5,2
69,5,4,0,5,2
69,1,1,0,6,2
69,2,1,0,6,1
69,3,1,0,6,3
69,4,1,0,6,2
69,5,1,0,6,2
69,1,2,0,6,2
69,2,2,0,6,1
69,3,2,0,6,3
69,4,2,0,6,2
69,5,2,0,6,2
69,1,3,1,6,2
69,2,3,1,6,1
69,3,3,0,6,3
69,4,3,0,6,2
69,5,3,0,6,2
69,1,4,0,6,2
69,2,4,0,6,1
69,3,4,0,6,3
69,4,4,0,6,2
69,5,4,0,6,2
69,1,1,0,7,2
69,2,1,0,7,1
69,3,1,0,7,3
69,4,1,0,7,2
69,5,1,0,7,2
69,1,2,0,7,2
69,2,2,0,7,1
69,3,2,0,7,3
69,4,2,0,7,2
69,5,2,0,7,2
69,1,3,0,7,2
69,2,3,0,7,1
69,3,3,0,7,3
69,4,3,1,7,2
69,5,3,1,7,2
69,1,4,0,7,2
69,2,4,0,7,1
69,3,4,0,7,3
69,4,4,0,7,2
69,5,4,0,7,2
69,1,1,0,8,2
69,2,1,0,8,1
69,3,1,0,8,3
69,4,1,0,8,2
69,5,1,0,8,2
69,1,2,0,8,2
69,2,2,0,8,1
69,3,2,0,8,3
69,4,2,0,8,2
69,5,2,0,8,2
69,1,3,0,8,2
69,2,3,0,8,1
69,3,3,0,8,3
69,4,3,0,8,2
69,5,3,0,8,2
69,1,4,1,8,2
69,2,4,1,8,1
69,3,4,1,8,3
69,4,4,1,8,2
69,5,4,1,8,2
70,1,1,0,1,4
70,2,1,0,1,3
70,3,1,0,1,3
70,4,1,0,1,1
70,5,1,1,1,3
70,1,2,0,1,4
70,2,2,0,1,3
70,3,2,1,1,3
70,4,2,0,1,1
70,5,2,1,1,3
70,1,3,1,1,4
70,2,3,0,1,3
70,3,3,0,1,3
70,4,3,0,1,1
70,5,3,0,1,3
70,1,4,0,1,4
70,2,4,0,1,3
70,3,4,0,1,3
70,4,4,0,1,1
70,5,4,0,1,3
70,1,1,1,2,4
70,2,1,1,2,3
70,3,1,1,2,3
70,4,1,0,2,1
70,5,1,0,2,3
70,1,2,1,2,4
70,2,2,1,2,3
70,3,2,0,2,3
70,4,2,0,2,1
70,5,2,0,2,3
70,1,3,0,2,4
70,2,3,0,2,3
70,3,3,0,2,3
70,4,3,1,2,1
70,5,3,0,2,3
70,1,4,0,2,4
70,2,4,0,2,3
70,3,4,0,2,3
70,4,4,0,2,1
70,5,4,0,2,3
70,1,1,0,3,4
70,2,1,0,3,3
70,3,1,0,3,3
70,4,1,0,3,1
70,5,1,1,3,3
70,1,2,1,3,4
70,2,2,1,3,3
70,3,2,0,3,3
70,4,2,0,3,1
70,5,2,0,3,3
70,1,3,1,3,4
70,2,3,1,3,3
70,3,3,1,3,3
70,4,3,0,3,1
70,5,3,1,3,3
70,1,4,0,3,4
70,2,4,0,3,3
70,3,4,0,3,3
70,4,4,0,3,1
70,5,4,0,3,3
70,1,1,0,4,4
70,2,1,1,4,3
70,3,1,0,4,3
70,4,1,1,4,1
70,5,1,0,4,3
70,1,2,0,4,4
70,2,2,0,4,3
70,3,2,1,4,3
70,4,2,0,4,1
70,5,2,0,4,3
70,1,3,0,4,4
70,2,3,0,4,3
70,3,3,0,4,3
70,4,3,0,4,1
70,5,3,0,4,3
70,1,4,0,4,4
70,2,4,0,4,3
70,3,4,0,4,3
70,4,4,0,4,1
70,5,4,0,4,3
70,1,1,0,5,4
70,2,1,0,5,3
70,3,1,1,5,3
70,4,1,0,5,1
70,5,1,0,5,3
70,1,2,0,5,4
70,2,2,0,5,3
70,3,2,0,5,3
70,4,2,1,5,1
70,5,2,1,5,3
70,1,3,0,5,4
70,2,3,0,5,3
70,3,3,0,5,3
70,4,3,0,5,1
70,5,3,0,5,3
70,1,4,0,5,4
70,2,4,0,5,3
70,3,4,0,5,3
70,4,4,0,5,1
70,5,4,0,5,3
70,1,1,0,6,4
70,2,1,0,6,3
70,3,1,0,6,3
70,4,1,0,6,1
70,5,1,0,6,3
70,1,2,0,6,4
70,2,2,0,6,3
70,3,2,0,6,3
70,4,2,0,6,1
70,5,2,0,6,3
70,1,3,0,6,4
70,2,3,0,6,3
70,3,3,0,6,3
70,4,3,1,6,1
70,5,3,0,6,3
70,1,4,0,6,4
70,2,4,0,6,3
70,3,4,0,6,3
70,4,4,0,6,1
70,5,4,0,6,3
70,1,1,1,7,4
70,2,1,1,7,3
70,3,1,0,7,3
70,4,1,0,7,1
70,5,1,0,7,3
70,1,2,0,7,4
70,2,2,0,7,3
70,3,2,0,7,3
70,4,2,0,7,1
70,5,2,0,7,3
70,1,3,0,7,4
70,2,3,0,7,3
70,3,3,0,7,3
70,4,3,0,7,1
70,5,3,0,7,3
70,1,4,0,7,4
70,2,4,0,7,3
70,3,4,0,7,3
70,4,4,0,7,1
70,5,4,0,7,3
70,1,1,0,8,4
70,2,1,0,8,3
70,3,1,0,8,3
70,4,1,0,8,1
70,5,1,0,8,3
70,1,2,0,8,4
70,2,2,0,8,3
70,3,2,0,8,3
70,4,2,0,8,1
70,5,2,0,8,3
70,1,3,0,8,4
70,2,3,0,8,3
70,3,3,0,8,3
70,4,3,0,8,1
70,5,3,0,8,3
70,1,4,1,8,4
70,2,4,1,8,3
70,3,4,1,8,3
70,4,4,1,8,1
70,5,4,1,8,3
71,1,1,0,1,2
71,2,1,1,1,3
71,3,1,0,1,2
71,4,1,0,1,4
71,5,1,1,1,2
71,1,2,0,1,2
71,2,2,0,1,3
71,3,2,0,1,2
71,4,2,1,1,4
71,5,2,0,1,2
71,1,3,1,1,2
71,2,3,0,1,3
71,3,3,1,1,2
71,4,3,1,1,4
71,5,3,0,1,2
71,1,4,0,1,2
71,2,4,0,1,3
71,3,4,0,1,2
71,4,4,0,1,4
71,5,4,0,1,2
71,1,1,1,2,2
71,2,1,0,2,3
71,3,1,0,2,2
71,4,1,1,2,4
71,5,1,0,2,2
71,1,2,0,2,2
71,2,2,1,2,3
71,3,2,0,2,2
71,4,2,0,2,4
71,5,2,0,2,2
71,1,3,0,2,2
71,2,3,0,2,3
71,3,3,0,2,2
71,4,3,0,2,4
71,5,3,1,2,2
71,1,4,0,2,2
71,2,4,0,2,3
71,3,4,0,2,2
71,4,4,0,2,4
71,5,4,0,2,2
71,1,1,1,3,2
71,2,1,1,3,3
71,3,1,1,3,2
71,4,1,0,3,4
71,5,1,1,3,2
71,1,2,0,3,2
71,2,2,0,3,3
71,3,2,0,3,2
71,4,2,0,3,4
71,5,2,0,3,2
71,1,3,1,3,2
71,2,3,1,3,3
71,3,3,0,3,2
71,4,3,0,3,4
71,5,3,0,3,2
71,1,4,0,3,2
71,2,4,0,3,3
71,3,4,0,3,2
71,4,4,0,3,4
71,5,4,0,3,2
71,1,1,0,4,2
71,2,1,0,4,3
71,3,1,0,4,2
71,4,1,1,4,4
71,5,1,0,4,2
71,1,2,0,4,2
71,2,2,1,4,3
71,3,2,1,4,2
71,4,2,0,4,4
71,5,2,0,4,2
71,1,3,0,4,2
71,2,3,0,4,3
71,3,3,1,4,2
71,4,3,0,4,4
71,5,3,1,4,2
71,1,4,0,4,2
71,2,4,0,4,3
71,3,4,0,4,2
71,4,4,0,4,4
71,5,4,0,4,2
71,1,1,0,5,2
71,2,1,0,5,3
71,3,1,0,5,2
71,4,1,0,5,4
71,5,1,0,5,2
71,1,2,0,5,2
71,2,2,0,5,3
71,3,2,1,5,2
71,4,2,0,5,4
71,5,2,0,5,2
71,1,3,0,5,2
71,2,3,0,5,3
71,3,3,0,5,2
71,4,3,1,5,4
71,5,3,0,5,2
71,1,4,0,5,2
71,2,4,0,5,3
71,3,4,0,5,2
71,4,4,0,5,4
71,5,4,0,5,2
71,1,1,0,6,2
71,2,1,0,6,3
71,3,1,0,6,2
71,4,1,0,6,4
71,5,1,0,6,2
71,1,2,0,6,2
71,2,2,1,6,3
71,3,2,0,6,2
71,4,2,0,6,4
71,5,2,0,6,2
71,1,3,0,6,2
71,2,3,0,6,3
71,3,3,0,6,2
71,4,3,0,6,4
71,5,3,1,6,2
71,1,4,0,6,2
71,2,4,0,6,3
71,3,4,0,6,2
71,4,4,0,6,4
71,5,4,0,6,2
71,1,1,0,7,2
71,2,1,0,7,3
71,3,1,0,7,2
71,4,1,0,7,4
71,5,1,0,7,2
71,1,2,0,7,2
71,2,2,0,7,3
71,3,2,0,7,2
71,4,2,1,7,4
71,5,2,1,7,2
71,1,3,0,7,2
71,2,3,0,7,3
71,3,3,0,7,2
71,4,3,0,7,4
71,5,3,0,7,2
71,1,4,0,7,2
71,2,4,0,7,3
71,3,4,0,7,2
71,4,4,0,7,4
71,5,4,0,7,2
71,1,1,0,8,2
71,2,1,0,8,3
71,3,1,0,8,2
71,4,1,0,8,4
71,5,1,0,8,2
71,1,2,0,8,2
71,2,2,0,8,3
71,3,2,0,8,2
71,4,2,0,8,4
71,5,2,0,8,2
71,1,3,0,8,2
71,2,3,0,8,3
71,3,3,0,8,2
71,4,3,0,8,4
71,5,3,0,8,2
71,1,4,1,8,2
71,2,4,1,8,3
71,3,4,1,8,2
71,4,4,1,8,4
71,5,4,1,8,2
72,1,1,1,1,3
72,2,1,0,1,3
72,3,1,0,1,2
72,4,1,1,1,2
72,5,1,0,1,2
72,1,2,0,1,3
72,2,2,1,1,3
72,3,2,0,1,2
72,4,2,0,1,2
72,5,2,0,1,2
72,1,3,0,1,3
72,2,3,0,1,3
72,3,3,1,1,2
72,4,3,0,1,2
72,5,3,1,1,2
72,1,4,0,1,3
72,2,4,0,1,3
72,3,4,0,1,2
72,4,4,0,1,2
72,5,4,0,1,2
72,1,1,0,2,3
72,2,1,1,2,3
72,3,1,1,2,2
72,4,1,0,2,2
72,5,1,0,2,2
72,1,2,0,2,3
72,2,2,0,2,3
72,3,2,0,2,2
72,4,2,0,2,2
72,5,2,1,2,2
72,1,3,0,2,3
72,2,3,0,2,3
72,3,3,0,2,2
72,4,3,1,2,2
72,5,3,0,2,2
72,1,4,0,2,3
72,2,4,0,2,3
72,3,4,0,2,2
72,4,4,0,2,2
72,5,4,0,2,2
72,1,1,1,3,3
72,2,1,1,3,3
72,3,1,1,3,2
72,4,1,1,3,2
72,5,1,0,3,2
72,1,2,0,3,3
72,2,2,0,3,3
72,3,2,0,3,2
72,4,2,1,3,2
72,5,2,1,3,2
72,1,3,0,3,3
72,2,3,0,3,3
72,3,3,1,3,2
72,4,3,0,3,2
72,5,3,0,3,2
72,1,4,0,3,3
72,2,4,0,3,3
72,3,4,0,3,2
72,4,4,0,3,2
72,5,4,0,3,2
72,1,1,0,4,3
72,2,1,0,4,3
72,3,1,0,4,2
72,4,1,0,4,2
72,5,1,1,4,2
72,1,2,1,4,3
72,2,2,0,4,3
72,3,2,1,4,2
72,4,2,0,4,2
72,5,2,0,4,2
72,1,3,0,4,3
72,2,3,0,4,3
72,3,3,0,4,2
72,4,3,1,4,2
72,5,3,1,4,2
72,1,4,0,4,3
72,2,4,0,4,3
72,3,4,0,4,2
72,4,4,0,4,2
72,5,4,0,4,2
72,1,1,0,5,3
72,2,1,0,5,3
72,3,1,0,5,2
72,4,1,0,5,2
72,5,1,0,5,2
72,1,2,0,5,3
72,2,2,0,5,3
72,3,2,0,5,2
72,4,2,0,5,2
72,5,2,0,5,2
72,1,3,1,5,3
72,2,3,0,5,3
72,3,3,0,5,2
72,4,3,0,5,2
72,5,3,1,5,2
72,1,4,0,5,3
72,2,4,0,5,3
72,3,4,0,5,2
72,4,4,0,5,2
72,5,4,0,5,2
72,1,1,0,6,3
72,2,1,0,6,3
72,3,1,0,6,2
72,4,1,0,6,2
72,5,1,0,6,2
72,1,2,0,6,3
72,2,2,0,6,3
72,3,2,1,6,2
72,4,2,0,6,2
72,5,2,0,6,2
72,1,3,0,6,3
72,2,3,1,6,3
72,3,3,0,6,2
72,4,3,0,6,2
72,5,3,0,6,2
72,1,4,0,6,3
72,2,4,0,6,3
72,3,4,0,6,2
72,4,4,0,6,2
72,5,4,0,6,2
72,1,1,0,7,3
72,2,1,0,7,3
72,3,1,0,7,2
72,4,1,0,7,2
72,5,1,1,7,2
72,1,2,0,7,3
72,2,2,1,7,3
72,3,2,0,7,2
72,4,2,0,7,2
72,5,2,0,7,2
72,1,3,0,7,3
72,2,3,0,7,3
72,3,3,0,7,2
72,4,3,0,7,2
72,5,3,0,7,2
72,1,4,0,7,3
